PMID	Title	Abstract
31357961	Marfan syndrome in childhood: parents' perspectives of the impact on daily functioning of children, parents and family; a qualitative study.	BACKGROUND: Marfan syndrome (MFS) is a heritable connective tissue disease caused by a defect in FBN1. The diagnosis is based on the revised Ghent criteria. The main features involve the cardiovascular, musculoskeletal, ophthalmic, pulmonary systems and facial features. Although the clinical manifestations of MFS in children are thoroughly addressed in several studies, literature on the impact of MFS on daily functioning is restricted to pediatric advice on sports and leisure participation. Therefore, the full impact of MFS on daily functioning remains unclear. The aim of this qualitative study was to explore parents' perspectives on the impact of MFS on daily functioning of children with MFS aged 4-12 years, themselves and family regarding functional performance, activities, participation, personal and environmental factors, and disease burden. METHODS: In this qualitative study parents participated in individual semi-structured interviews (n = 10) and 3 focus groups (n = 5, n = 5 and n = 6). Meetings were transcribed, and data were analyzed using thematic analysis. Meaningful concepts were coded, and concepts concerning children with MFS were linked to the International Classification of Functioning, Disability and Health for Children and Youth. Thereafter themes were identified and interpreted. RESULTS: Parents reported their children could not keep up with peers because of fatigue, pain and physical impairments. Children experienced participation restrictions in school, sports, play and other leisure activities. Parents reported their child as being different due to physical appearance, which provoked unsupportive attitudes. Parental burden was caused by high care needs, lack of support, a limited social life, and concerns about the child's development. Family burden was caused by adjusted and complex family schedules, other family members with MFS, and reproductive planning decision-making, whereas family cohesiveness and caring were positively perceived factors. CONCLUSIONS: Parents perceived a large impact of MFS on daily functioning of their children with MFS, themselves and their family. More awareness among all professionals involved in the care of children with MFS and their families is needed so that professionals can address their support needs and provide tailored interventions, rehabilitation and/or educational programs to empower and improve daily functioning of the children, parents and family.
26503076	A marked decrease in heart rate variability in Marfan syndrome patients with confirmed FBN1 mutations.	BACKGROUND: The studies on heart rate variability (HRV), a key predictor of all-cause mortality, in Marfan syndrome (MS), up to now have not been reported, especially in patients with FBN1 mutations. METHODS: Among 18 MS patients with the phenotype of MS meeting inclusion criteria 15 have had a FBN1 gene mutation. Short electrocardiography records were taken in the supine position and during orthostatic tests. The control group consisted of 30 apparently healthy nonathletes matched by age and gender. RESULTS: Heart rates in MS patients with the FBN1 mutation were increased in both the supine position and orthostatic test (p < 0.001). Most of the time-domain (standard deviation, pNN50) and frequency-domain (total power, very low, low, and high frequency) parameters of HRV were significantly reduced in the MS patients (p < 0.001). CONCLUSIONS: A marked decrease in HRV, documented in the study, may be an important clinical feature in MS patients with confirmed FBN1 gene mutations.
35972748	Pre-implantation genetic testing for Marfan syndrome using mini-sequencing.	Marfan syndrome (MFS1) is an autosomal dominant condition causing aortopathy including fatal aortic dissection. This study aimed to perform clinical PGT-M in a family with a history of MFS1 for two generations. A family with two members affected by MFS1 approached the hospital for PGT-M. The couple decided to join the project following extensive counselling and informed consent was obtained. The mutation contributory to MFS1 was identified using whole-exome sequencing (WES). A novel PGT-M protocol using multiplex fluorescent PCR and mini-sequencing was developed and tested. Ten blastocysts were subjected to PGT-M in two clinical PGT cycles. Mini-sequencing revealed four normal and six affected embryos. Microsatellite-based linkage analysis confirmed mutation analysis results in all samples. The embryos diagnosed as normal (non-MFS1) were chosen for transfer. A pregnancy was obtained in the third embryo transfer. Invasive prenatal diagnosis confirmed the normal genotype of the baby. This study demonstrated comprehensive management using the application of clinical-based diagnosis, WES for mutation identification within the MFS1 gene, mini-sequencing for embryo selection and microsatellite-based linkage analysis for backup of PGT-M results and contamination detection to assist couples in having a healthy child when there was a family history of Marfan syndrome.Impact StatementWhat is already known on this subject? Marfan syndrome (MFS1, OMIM#154700) is an autosomal dominant condition causing aortopathy including fatal aortic dissection. Pre-implantation genetic testing (PGT) is an alternative to traditional invasive prenatal diagnosis (PND) giving the couples the chance of starting pregnancy with the confidence that the baby will be unaffected. Most of the previous PGT reports employed microsatellite-based linkage analysis. A few PGT studies used sequencing, mini-sequencing and mutation analysis; however, the details of the techniques were not described.What do the results of this study add? Single-cell PCR protocol using multiplex fluorescent PCR and mini-sequencing was developed and validated. Two clinical PGTs cycles for Marfan syndrome were performed. A healthy baby was resulted. The details of multiplex fluorescent PCR and mini-sequencing protocols are described in this study so that the procedures can be reproduced.What are the implications of these findings for clinical practice and/or further research? Embryo selection can help the family suffering from Marfan syndrome for two generations to start a pregnancy with confidence that their child will be unaffected. This study also shows the use of a mini-sequencing protocol for PGT, which can be a universal protocol for other mutations by changing the PCR primers and mini-sequencing primers.
33109088	Myocardial ischemia 10 years after a modified Cabrol procedure in a 42-year-old patient with Marfan syndrome.	BACKGROUND: Marfan syndrome, a genetic disorder of the connective tissue, may cause aortic root dilation with aortic insufficiency, aortic dissection and mitral prolapse with mitral insufficiency. We present a case of a late complication of the modified Cabrol procedure that included replacing the ascending aorta with a composite graft. CASE PRESENTATION: In February 2019, a 42-year-old female patient with Marfan syndrome who presented with chest pain was sent to the Emergency Department. She had undergone the modified Cabrol procedure 10 years prior. Upon presenting, laboratory analysis revealed elevated troponin-I levels. Electrocardiogram showed new inverted T waves over lead I, aVL and V4 to V6. Contrast computed tomography (CT) revealed thrombosis in the Dacron graft. Percutaneous coronary angiography was conducted, and a large thrombus in the graft was noted. Thrombolytic therapy and percutaneous coronary intervention were performed, after which the patient had no more symptoms and was discharged without complications. CONCLUSIONS: Aortic root surgery, including the Cabrol or modified Cabrol procedure, is necessary for complicated cases of aortic dilations, such as in patients with Marfan syndrome, even though the Cabrol or modified Cabrol procedure has a high complication rate. Regarding this case, we were surprised by the timing of the myocardial ischemia and the position of the thrombus, which differed from other cases. To better manage such a patient's condition and to detect the formation of thrombus early, completeness of the graft and possible stenosis of the anastomosis site to avoid preventable myocardial ischemia, we suggest that patients should have regular image follow-up, even years after the Cabrol or modified Cabrol procedure.
32613612	Spontaneous Multilevel Cerebrospinal Fluid Leak in Marfan Syndrome.	
36661250	Outcomes for Treatment of Capsulolabral Adhesions With a Capsular Spacer During Revision Hip Arthroscopy.	BACKGROUND: The presence of adhesions is a common source of pain and dysfunction after hip arthroscopic surgery and an indication for revision surgery. The placement of a capsular spacer in the capsulolabral recess after lysis of adhesions has been developed to treat and prevent the recurrence of adhesions. PURPOSE: To evaluate patient-reported outcomes (PROs) and survivorship at a minimum of 2 years after revision hip arthroscopic surgery with capsular spacer placement for capsular adhesions. STUDY DESIGN: Case series; Level of evidence, 4. METHODS: Between January 2013 and June 2018, a total of 95 patients (99 hips) aged >=18 years underwent revision hip arthroscopic surgery for the treatment of capsular adhesions with the placement of a capsular spacer. Overall, 53 patients (56 hips) met the inclusion criteria and had a minimum 2-year follow-up, forming the cohort of this study. Exclusion criteria included confounding metabolic bone diseases (eg, Legg-Calve-Perthes disease, Marfan syndrome), labral deficiency, or advanced osteoarthritis (Tonnis grade 2 or 3). Preoperative and postoperative outcome scores (modified Harris Hip Score [mHHS], Hip Outcome Score-Activities of Daily Living [HOS-ADL], Hip Outcome Score-Sport-Specific Subscale [HOS-SSS], 12-Item Short Form Health Survey [SF-12], and Western Ontario and McMaster Universities Osteoarthritis Index [WOMAC]) were collected and compared in addition to the revision rate, conversion to total hip arthroplasty, and patient satisfaction. RESULTS: The mean age of the cohort was 32 +- 11 years, with 32 female hips (57%) and a median number of previous hip arthroscopic procedures of 1 (range, 1-5). The arthroplasty- and revision-free survivorship rate at 2 years was 91%. Overall, 5 patients (6 hips; 11%) underwent revision surgery at a mean of 2.4 +- 1.4 years after capsular spacer placement, with symptomatic capsular defects being the most common finding. There were 4 patients (7%) who converted to total hip arthroplasty. For hips not requiring subsequent surgery (n = 46), there was a significant improvement in outcome scores except for the SF-12 Mental Component Summary, with rates of achieving the minimal clinically important difference of 70%, 70%, and 65% for the mHHS, HOS-ADL, and HOS-SSS, respectively. CONCLUSION: Capsular spacers, as part of a systematic approach including lysis of adhesions with early and consistent postoperative physical therapy including circumduction exercises, resulted in improved PROs as well as high arthroplasty- and revision-free survivorship (91%) at a minimum 2-year follow-up. Capsular spacers should be considered in revision hip arthroscopic procedures when an adequate labral volume remains but adhesions continue to be a concern.
28304197	Endovascular treatment of a dural arteriovenous fistula in a patient with Loeys-Dietz syndrome: A case report.	Background Loeys-Dietz syndrome (LDS) is a recently recognized autosomal dominant connective tissue disease. The manifestations of LDS include vascular tortuosity, scoliosis, craniosynostosis, aneurysm and aortic dissections. Clinical presentation A 35-year-old woman treated with Stanford type B aortic dissection and breast cancer was referred to us for Borden type II dural arteriovenous fistula (dAVF) draining to the vein of Galen, involving the midline of tentorium cerebelli. The dAVF was treated successfully by combined transarterial and transvenous embolization. Because of tortuosity of vertebral arteries, a genetic test was conducted confirming LDS type 2. Conclusions To our knowledge, this is the first case report of dAVF associated with LDS. The relationship between LDS and dAVF is unknown but this report shows the possibility that mutation of transforming growth factor beta receptors 2 ( TGFBR2) related to LDS may be related to shunt diseases. Because intervention in LDS seems to be feasible compared to Ehlers Danlos syndrome and Marfan syndrome, it is important to make the correct diagnosis.
26422961	[Anesthetic Management of Right Lower Lobectomy in a Patient with Marfan Syndrome].	We report a case of partial lobectomy in a patient with Marfan syndrome. A 56-year-old woman with Marfan syndrome was scheduled for partial lobectomy for suspected lung cancer under general anesthesia. She underwent a Bentall operation and mitral valve replacement 10 months before and strict blood pressure management was required. After induction of general anesthesia with propofol and fentanyl, topical intratracheal lidocaine anesthesia was performed using the Pentax-AWS Airwayscope (AWS) for visualization, allowing for the Soft-tipped Tube Exchanger (TE-Soft) to be inserted into the trachea. Next, a double-lumen tracheal tube was uneventfully intubated via the TE-Soft with minimal change in vital signs. During the operation, pressure-controlled ventilation was performed to minimize the risk of pneumothorax. After the operation, under continuous administration of landiorol and dexmedetomidine, the double-lumen tracheal tube was extubated uneventfully. Strict airway and circulation management is needed for lung or vessel preservation in patients whose conditions are complicated by Marfan syndrome.
35275761	D-dimer in Marfan syndrome: effect of obstructive sleep apnea induced blood pressure surges.	Aortic dissection and rupture are the major causes of premature death in persons with Marfan syndrome (MFS), a rare genetic disorder featuring cardiovascular, skeletal, and ocular impairments. We and others have found that obstructive sleep apnea (OSA) confers significant vascular stress in this population and may accelerate aortic disease progression. We hypothesized that D-dimer, a diagnostic biomarker for several types of vascular injury that is also elevated in persons with MFS with aortic enlargement, may be sensitive to cardiovascular stresses caused by OSA. To test this concept, we recruited 16 persons with MFS without aortic dissection and randomized them to two nights of polysomnography, without (baseline) and with OSA treatment: continuous positive airway pressure (CPAP). In addition to scoring OSA by the apnea-hypopnea index (AHI), beat-by-beat systolic BP (SBP) and pulse-pressure (PP) fluctuations were quantified. Morning blood samples were also assayed for D-dimer levels. In this cohort (male:female, 10:6; age, 36 +- 13 yr; aortic diameter, 4 +- 1 cm), CPAP eliminated OSA (AHI: 20 +- 17 vs. 3 +- 2 events/h, P = 0.001) and decreased fluctuations in SBP (13 +- 4 vs. 9 +- 3 mmHg, P = 0.011) and PP (7 +- 2 vs. 5 +- 2 mmHg, P = 0.013). CPAP also reduced D-dimer levels from 1,108 +- 656 to 882 +- 532 ng/mL (P = 0.023). Linear regression revealed a positive association between the maximum PP during OSA and D-dimer in both the unadjusted (r = 0.523, P = 0.038) and a model adjusted for contemporaneous aortic root diameter (r = 0.733, P = 0.028). Our study revealed that overnight CPAP reduces D-dimer levels commensurate with the elimination of OSA and concomitant hemodynamic fluctuations. Morning D-dimer measurements together with OSA screening might serve as predictors of vascular injury in MFS.NEW & NOTEWORTHY What is New? Surges in blood pressure caused by obstructive sleep apnea during sleep increase vascular stress and D-dimer levels in Marfan syndrome. Elevations in D-dimer can be lowered with CPAP. What is Noteworthy? D-dimer levels might serve as a marker for determining the significance of obstructive sleep apnea in persons with Marfan syndrome. D-dimer or obstructive sleep apnea screening is a potential method to identify persons with Marfan syndrome at risk for adverse cardiovascular events.
28482718	Pregnancy and mesenchimal dysplasias (Marfan syndrome, Ehlers-Danlos syndrome, hereditary hemorrhagic telangiectasia).	The objective of this article is to attract the attention of clinical physicians to the rare but extremely relevant clinical pathology of mesenchymal dysplasias (Marfan syndrome, Ehlers-Danlos syndrome, hereditary hemorrhagic telangiectasia) and especially specific characteristics of such diseases during pregnancy. Connective tissue pathology can cover different organs and systems, symptoms of the same disease can vary in different patients thus making diagnostics significantly difficult. Here clinical diagnostic criteria and methods of molecular diagnostics of diseases are described. The pathogenesis of mesenchymal dysplasias is not currently well understood. For the patients with mesenchymal dysplasias pregnancy is fraught with high risk of life-threatening complications. The preferred delivery method for such patients is caesarean section.
31513900	Pigment dispersion syndrome and response to laser peripheral iridotomies in a child with Marfan syndrome.	Pigment dispersion syndrome (PDS) and pigmentary glaucoma have rarely been reported in Marfan syndrome and have never been reported in a child with Marfan syndrome. We report the clinical and ultrasound biomicroscopic findings of PDS in a 14-year-old girl with Marfan syndrome and its favorable response to bilateral laser peripheral iridotomy.
30181083	The Adolescent Minor and Urgent Aortic Surgery: Challenges and Solutions With Capacity and Competence in Informed Consent.	
27278058	[Spontaneous intracranial hypotension and Marfan syndrome].	Spontaneous intracranial hypotension is the most common complication in patients undergoing a lumbar puncture. A much rarer entity is headaches attributed to spontaneous (or idiopathic) low cerebrospinal fluid (CSF) pressure but the combination with a connective tissue disorder is even rarer. The first case of a patient with spontaneous intracranial hypotension and genetically established Marfan syndrome was published in 1995. This article describes the cases of two female patients who presented with postural headache. Magnetic resonance imaging revealed multiple leakages of CSF and both patients had a genetically confirmed diagnosis of Marfan syndrome. The initial symptomatic treatment did not result in a significant relief of the headaches. Epidural blood patching was performed and the intervention was successful in both patients. Finally, the most important epidemiological, diagnostic and pathophysiological aspects are demonstrated and the therapeutic procedures are presented. 
27483660	[Safe and Effective Analgesia with Bilateral Continuous TAP Block for a Patient with Marfan Syndrome after Open Abdominal Aortic Aneurysm Repair].	A patient with Marfan syndrome underwent emergency open abdominal aortic aneurysm repair. She was referred to our department for postoperative analgesia. Taking the risk of possible dural ectasia into consideration, we avoided epidural block. Alternatively, we performed bilateral continuous transversus abdominis plane (TAP) block with sufficient analgesia. Lumbosacral dural ectasia is frequently observed in patients with Marfan syndrome. A few reports described that their fragile dura may contribute to an increased risk of dural puncture and postdural puncture headache (PDPH). Thus, in planning neuraxial block for a patient with Marfan syndrome, the possible consequences of lumbosacral dural ectasia should be considered. A case we herein present shows bilateral continuous TAP block could be a safe and effective alternative to epidural block.
30684615	"The ""Destino-guided BEVAR"" to Catheterize Downward Branches from a Femoral Access: Technical Note and Case Report."	BACKGROUND: The aim of this study is to report the Destino-guided branched endovascular aortic repair approach as a valid alternative to catheterization downward branches in complex aortic arch/descending thoracic anatomies. METHODS & RESULTS: A 53-year-old woman with Marfan syndrome underwent a thoracoabdominal aortic aneurysm (TAAA) repair for a type III dissecting aneurysm. A custom repair with an endograft having 3 fenestrations (for renal arteries and superior mesenteric artery) and 1 branch for the celiac trunk was planned. The right axillary artery was chronically occluded; the left subclavian artery (LSA) was aneurysmatic. The catheterization of the celiac trunk branch was demanding but ultimately a bare stent was used as a bridging component between the graft and the target vessel, for spinal cord preconditioning. At the 2-month computed tomography angiography, when planning the relining of the bare metal stent, a 1 cm increase in diameter of the LSA aneurysm was documented and therefore a Destino-guided branched endovascular aortic repair was planned. This approach consists of branch catheterization via femoral access using the Destino steerable guiding sheath inside which, after bending, a smaller Cook Flexor is placed to easily deliver the stent, while maintaining stability. CONCLUSIONS: The Destino-guided branched endovascular aortic repair is a reproducible and effective alternative to the classic catheterization of side branches via brachial/axillary access allowing their completion from a femoral access.
25662437	Early and medium term results of the sleeve valve-sparing procedure for aortic root ectasia.	"BACKGROUND: The aim of this retrospective study was to evaluate our experience of using a simplified aortic valve sleeve procedure to treat aortic root ectasia and aneurysms with or without aortic regurgitation. In experienced hands, 2 aortic valve-sparing procedures, ie, Yacoub and David, have yielded excellent long-term results in the treatment of aortic root aneurysms, with or without aortic regurgitation. However, these techniques are demanding and not widely used. Recently, a new and simplified valve-sparing technique, named ""sleeve procedure,"" has been proposed, and has yielded encouraging early results. METHODS: Ninety consecutive patients with aortic root aneurysms underwent sleeve procedures from October 2006 to October 2012. Follow-up data (clinical 100% complete and echocardiographic 93% complete) were acquired from our outpatient clinic or from the referring cardiologist. RESULTS: The mean age of the patients was 61.5 +- 12.5 years, 79% were male, 16 (18%) had a bicuspid valve, 3 had Marfan syndrome, and 2 had aortic dissection. Over a mean clinical follow-up of 34 +- 19 months, 2 patients died from noncardiac causes and 1 was reoperated on for the recurrence of aortic regurgitation. On follow-up echocardiography after a mean of 18 +- 9 months, aortic regurgitation was absent/negligible, mild or moderate in 62%, 37%, and 1% of patients, respectively, and the diameters of the annulus, Valsalva sinuses, and sinotubular junction were 27.3 + 2.2, 37.0 + 3.4, and 30.6 + 3.1 mm, respectively. CONCLUSIONS: Our encouraging early and medium term results suggest that the sleeve procedure is a safe and effective aortic valve-sparing technique for the treatment of aortic root ectasia and aneurysm. However, longer follow-up is needed in order to draw definitive conclusions."
27206743	Systemic Multiple Aneurysms Caused by Vascular Ehlers-Danlos Syndrome.	Systemic multiple aneurysms are rare and usually associated with collagen tissue disease, such as Ehlers-Danlos syndrome (EDS) or Marfan syndrome. In the present case, we describe a 39-year-old male patient with systemic multiple aneurysms and acute intraperitoneal hemorrhage who was clinically diagnosed with vascular EDS. Coil embolization of the distal segment of the common hepatic artery was performed, which resolved the patient's symptoms. With this case presentation, we aim to increase the awareness of vascular EDS among clinicians and emphasize the extreme fragility of the arteries in patients with vascular EDS. 
30369143	[Surgical correction of contractural arachnodactyly deformity of a child with Marfan syndrome].	"A Marfan syndrome child with contractural arachnodactyly deformity of both hands was admitted to our unit in June 2015. The left and right middle fingers and ring fingers of the child received the continuous "" Z"" skin flap and "" V-Y"" plasty to reduce the palmar tension on the skin and release the contracture. Due to the improper therapeutic strategy and the underestimation of effect of underlying lesions of Marfan syndrome on the therapeutic strategy, the right middle finger of child was with ischemic necrosis and amputated, and the finger tip was accompanied with distension and paroxysmal neuropathic pain at a specified future date. The skin flaps of the other three surgical fingers were with local necrosis and scar healing. The child was complicated by distal interphalangeal joints stiffness and some serious complications post-discharge. Combined with this case, the similar disorders are not recommended to carry out one-stage operation."
35428473	Association of initial management on readmissions for spontaneous pneumothorax in adolescents.	BACKGROUND: In adolescents, initial treatment of spontaneous pneumothorax (PTX) must balance the recurrence risk with invasiveness. While institutional series have sought to define the role of early intervention, large-scale analysis is lacking. The present study aimed to evaluate the impact of initial strategy on recurrence and resource utilization in a nationally representative cohort. METHODS: Patients (10-20 years) admitted for first-time pneumothorax were identified using the 2010-2019 Nationwide Readmissions Database. Based on the initial management strategy, patients were classified as nonoperative management, chest tube drainage only, and operative intervention. Multivariable regression was used to evaluate the impact of approach on outcomes of interest. The primary outcome was recurrence within 90 days, while length of stay and hospitalization costs were secondarily considered. RESULTS: Of an estimated 20,887 patients, 35.5% were classified as nonoperative management, 35.2% as chest tube drainage only, and 29.2% as operative intervention. Compared to others, the operative intervention cohort more frequently had Marfan syndrome and emphysematous blebs. After adjustment, patients initially managed operatively experienced lower odds of recurrence (adjusted odds ratio: 0.48, 95% confidence interval: 0.36-0.64), while chest tube drainage only had increased risk (adjusted odds ratio: 1.93, 95% confidence interval: 1.59-2.34) with nonoperative management as reference. Incremental 90-day length of stay was greater in operative intervention (beta: +2.4 days, 95% confidence interval: 1.8-3.0) compared to nonoperative management, but 90-day costs were similar. CONCLUSION: Initial operative management for first-time pneumothorax appears to reduce risk of recurrence while demonstrating similar total costs. Due to high recurrence rates associated with conservative approaches, initial surgical intervention may be considered in this patient population.
28219577	Method of Hemorrhage Control From the Aorta After Repair of a Dissected Aortic Aneurysm.	Patients with Marfan syndrome and presenting with acute aortic dissection have fragile aorta, causing bleeding problems in the anastomosis between the graft and the aorta. Hemostatic impairment following circulatory arrest and prolonged cardiopulmonary bypass contribute to these problems. We describe a technique to control persistent bleeding from the anastomosis in the aortopulmonary recess using two kissing inflated balloons at the tip of two Foley catheters to tamponade the bleeding sites.
33301243	A reimplantation valve-sparing root replacement (T. David-V) and aortic valve repair procedure in a patient with Marfan syndrome.	Valve-sparing aortic root replacement using the reimplantation technique (T. David-V operation) has become the gold standard in patients with annuloaortic ectasia, given that the aortic valve is morphologically intact or repairable. The benefits of preserving the native aortic valve extend beyond avoiding the inconvenience and complications of prolonged exposure to anticoagulants. This video tutorial provides a step-by-step guide to the T. David-V procedure in a male patient with Marfan syndrome, annuloaortic ectasia, and moderate-to-severe aortic regurgitation.
